hhid,household_size,access_electricity,education_level,water_source_improved,employed,internet_access,distance_to_hospital,wealth_index,poverty_class,poverty_label
49055,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
49057,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
49058,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
49060,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
49063,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
49063,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
49064,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
49064,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
49065,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
49066,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
49066,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
49068,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
49068,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
49069,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
49069,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
49070,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
49070,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
49071,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
49071,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
49073,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
49073,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
49076,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
49076,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
49077,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
49077,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
49079,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
49079,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
49080,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
49080,0,0,1,0.0,1,1.0,0,-0.44817203415186024,1,Medium Poverty
49081,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
49081,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
49082,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
49082,0,0,0,0.0,1,1.0,1,-0.6995063210277802,2,High Poverty (Poorest)
49083,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
49083,0,0,2,0.0,1,1.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
49085,0,0,3,0.0,1,1.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
49086,0,0,0,0.0,1,1.0,1,-0.6995063210277802,2,High Poverty (Poorest)
49088,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
49089,0,1,3,0.0,1,1.0,0,2.0651708346073394,0,Low Poverty (Wealthy)
49090,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
49091,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
49093,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
49094,0,0,2,0.0,1,1.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
49095,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
49097,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
49097,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
49098,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
49098,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
49100,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
49100,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
49101,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
49101,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
49102,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
49102,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
49103,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
49103,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
49104,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
49104,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
49105,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
49105,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
49106,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
49106,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
49108,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
49108,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
49111,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
49112,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
49113,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
49113,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
49114,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
49114,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
49117,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
49122,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
49122,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
49124,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
49126,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
49129,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
49130,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
49131,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
49132,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
49133,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
49134,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
49135,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
49136,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
49137,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
50001,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
50002,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
50003,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
50004,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
50005,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
50006,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
50007,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
50008,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
50009,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
50031,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
50032,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
50033,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
50034,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
50035,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
50036,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
50037,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
50038,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
50039,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
50040,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
50051,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
50052,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
50053,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
50054,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
50055,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
50056,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
50057,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
50058,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
50059,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
50060,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
50091,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
50092,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
50093,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
50094,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
50095,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
50096,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
50097,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
50098,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
50099,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
50100,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
50131,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
50132,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
50133,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
50134,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
50135,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
50136,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
50137,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
50138,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
50139,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
50140,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
50151,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
50152,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
50153,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
50154,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
50155,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
50156,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
50157,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
50158,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
50159,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
50160,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
50161,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
50161,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
50162,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
50162,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
50163,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
50163,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
50164,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
50164,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
50165,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
50165,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
50166,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
50166,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
50167,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
50167,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
50168,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
50168,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
50169,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
50169,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
50170,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
50170,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
59002,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
59003,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
59004,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
59005,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
59006,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
59007,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
59009,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
59010,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
59011,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
59012,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
59013,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
59014,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
59014,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
59015,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
59015,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
59016,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
59016,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
59017,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
59017,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
59018,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
59018,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
59021,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
59021,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
59022,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
59022,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
59023,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
59023,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
59024,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
59024,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
59025,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
59026,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
59027,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
59028,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
59030,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
59031,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
59032,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
59034,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
59035,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
59036,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
59037,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
59039,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
59040,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
59041,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
59042,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
59043,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
59044,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
59046,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
59047,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
59048,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
59049,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
59049,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
59050,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
59050,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
59052,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
59052,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
59053,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
59053,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
59054,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
59054,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
59056,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
59056,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
59057,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
59057,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
59058,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
59058,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
59059,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
59059,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
59060,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
59060,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
59062,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
59063,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
59064,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
59066,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
59067,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
59068,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
59069,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
59070,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
59071,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
59072,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
59073,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
59075,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
59076,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
59077,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
59078,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
59079,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
59080,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
59081,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
59083,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
59084,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
59085,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
59086,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
59087,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
59088,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
59089,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
59090,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
59092,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
59093,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
59094,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
59095,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
59097,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
59098,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
59099,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
59101,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
59102,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
59103,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
59104,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
59105,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
59106,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
59108,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
59110,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
59110,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
59111,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
59111,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
59112,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
59112,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
59113,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
59113,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
59115,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
59115,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
59116,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
59116,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
59117,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
59117,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
59118,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
59118,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
59119,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
59119,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
59120,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
59120,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
59121,0,0,3,0.0,1,1.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
59122,0,0,1,0.0,1,1.0,0,-0.44817203415186024,1,Medium Poverty
59124,0,0,0,0.0,1,1.0,0,-1.20217489477962,2,High Poverty (Poorest)
59125,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
59127,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
59128,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
59129,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
59130,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
59132,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
59133,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
59135,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
59136,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
59137,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
59138,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
59140,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
59142,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
59143,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
59144,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
59145,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
59145,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
59147,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
59147,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
59148,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
59148,0,1,3,0.0,1,1.0,0,2.0651708346073394,0,Low Poverty (Wealthy)
59149,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
