hhid,household_size,access_electricity,education_level,water_source_improved,employed,internet_access,distance_to_hospital,wealth_index,poverty_class,poverty_label
80108,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
80109,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
80110,2,1,1,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
89001,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
89002,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
89003,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
89004,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
89005,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
89006,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
89007,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
89009,2,1,2,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
89010,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
89011,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
89015,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
89016,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
89017,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
89019,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
89020,2,1,2,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
89021,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
89022,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
89023,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
89024,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
89028,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
90001,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
90002,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
90003,3,0,3,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
90004,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
90005,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
90006,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
90007,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
90009,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
90010,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
90021,4,0,3,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
90022,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
90025,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
90027,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
90028,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
90029,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
90030,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
90041,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
90042,2,1,1,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
90043,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
90044,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
90046,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
90047,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
90048,2,1,3,0.0,1,1,1,0.18160395039926328,0,Low Poverty (Wealthy)
90091,6,1,2,0.0,1,0,0,-0.008281443842172822,2,High Poverty (Poorest)
90092,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
90093,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
90094,2,1,1,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
90095,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
90096,5,0,1,0.0,1,1,1,-0.008281443842172822,2,High Poverty (Poorest)
90097,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
90098,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
90099,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
90100,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
99001,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
99002,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
99003,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
99004,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
99005,6,1,2,0.0,1,1,0,0.05014483130903828,1,Medium Poverty
99006,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
99008,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
99010,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
99011,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
99013,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
99014,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
99015,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
99016,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
99017,4,1,1,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
99019,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
99020,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
99021,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
99023,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
99026,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
99027,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
99029,1,0,0,0.0,1,1,0,-0.0228880126299756,2,High Poverty (Poorest)
99030,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
99031,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
99032,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
99033,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
99034,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
99035,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
99036,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
99037,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
99038,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
99040,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
99041,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
99043,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
99044,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
99045,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
99046,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
99048,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
99051,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
99052,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
99053,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
99054,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
99055,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
99056,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
99058,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
99059,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
99061,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
99062,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
99064,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
99065,1,0,0,0.0,1,1,0,-0.0228880126299756,2,High Poverty (Poorest)
99066,3,0,3,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
99068,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
99070,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
99071,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
99072,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
99074,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
99075,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
99076,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
99077,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
99079,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
99080,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
99081,2,0,2,0.0,1,0,0,-0.008281443842172822,2,High Poverty (Poorest)
99082,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
99083,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
99088,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
99094,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
99096,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
99098,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
100031,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
100032,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
100034,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
100035,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
100036,2,0,3,0.0,1,0,1,0.06475140009684106,1,Medium Poverty
100037,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
100038,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
100039,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
100040,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
100111,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
100113,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
100115,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
100117,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
100118,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
100119,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
100120,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
100131,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
100132,2,1,1,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
100133,2,1,0,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
100134,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
100135,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
100136,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
100138,2,1,1,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
109005,2,1,0,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
109006,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
109007,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
109008,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
109009,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
109011,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
109012,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
109013,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
109014,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
109016,1,0,0,0.0,1,1,0,-0.0228880126299756,2,High Poverty (Poorest)
109017,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
109018,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
109019,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
109020,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
109021,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
109022,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
109023,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
109025,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
109026,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
109028,2,1,2,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
109029,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
109031,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
109032,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
109033,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
109034,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
109035,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
109037,2,1,1,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
109038,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
109040,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
109041,3,1,0,0.0,1,0,1,-0.0228880126299756,2,High Poverty (Poorest)
109042,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
109043,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
109046,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
109047,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
109048,2,1,2,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
109049,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
109052,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
109053,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
109054,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
109055,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
109056,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
109057,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
109058,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
109059,3,1,0,0.0,1,0,1,-0.0228880126299756,2,High Poverty (Poorest)
109060,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
109061,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
109062,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
109064,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
109065,2,1,0,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
109066,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
109067,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
109068,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
109069,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
109071,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
109074,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
109076,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
109077,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
109078,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
109080,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
109081,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
109082,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
109083,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
109085,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
109087,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
109088,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
109089,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
109091,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
109092,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
109093,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
109095,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
109099,1,0,3,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
109100,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
109101,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
109103,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
109104,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
109106,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
109107,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
109110,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
109112,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
109114,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
109115,2,0,1,0.0,1,1,1,0.03553826252123551,1,Medium Poverty
109117,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
109118,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
109119,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
109121,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
109122,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
109123,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
109124,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
109126,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
109127,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
109128,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
109129,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
109131,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
109132,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
109133,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
109134,2,0,0,0.0,1,1,1,-0.008281443842172822,2,High Poverty (Poorest)
109135,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
109136,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
109137,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
109139,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
109141,2,1,0,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
109142,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
109145,2,0,3,0.0,1,1,1,0.12317767524805216,0,Low Poverty (Wealthy)
109147,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
109148,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
109149,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
109150,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
109151,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
109152,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
109153,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
109154,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
109155,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
109156,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
109157,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
109166,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
109169,2,1,1,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
109170,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
109171,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
109173,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
109176,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
110001,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
110002,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
110003,2,0,1,0.0,1,0,1,-0.0228880126299756,2,High Poverty (Poorest)
110004,2,0,3,0.0,1,1,1,0.12317767524805216,0,Low Poverty (Wealthy)
110005,2,1,2,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
110006,3,1,2,0.0,1,0,1,0.06475140009684106,1,Medium Poverty
110007,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
110008,2,0,1,0.0,1,0,0,-0.05210115020558115,2,High Poverty (Poorest)
110009,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
110010,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
110021,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
110022,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
110023,2,0,1,0.0,1,0,0,-0.05210115020558115,2,High Poverty (Poorest)
110024,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
110025,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
110026,3,1,2,0.0,1,0,1,0.06475140009684106,1,Medium Poverty
110027,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
110028,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
110029,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
110030,2,0,1,0.0,1,0,1,-0.0228880126299756,2,High Poverty (Poorest)
110081,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
110082,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
110083,2,1,1,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
110084,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
110085,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
110086,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
110087,2,1,2,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
110088,2,0,1,0.0,1,0,0,-0.05210115020558115,2,High Poverty (Poorest)
110089,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
110090,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
110111,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
110112,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
110113,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
110114,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
110115,2,1,3,0.0,1,1,1,0.18160395039926328,0,Low Poverty (Wealthy)
110116,2,0,3,0.0,1,1,0,0.09396453767244661,0,Low Poverty (Wealthy)
110117,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
110118,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
110119,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
110120,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
110121,2,0,1,0.0,1,0,0,-0.05210115020558115,2,High Poverty (Poorest)
110122,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
110123,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
110124,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
110125,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
110126,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
110127,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
110128,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
110129,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
110130,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
110131,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
110132,8,0,1,0.0,1,0,0,-0.1397405629323978,2,High Poverty (Poorest)
110133,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
110134,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
110135,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
110136,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
110137,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
110138,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
110139,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
110140,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
119001,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
119002,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
119003,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
119005,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
119006,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
119008,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
119010,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
119011,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
119012,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
119013,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
